id,Prob
15619,0.0014787019176718224
15620,0.002330582917874426
15621,0.057381946394876135
15622,0.025211657536107004
15623,0.02334762531713585
15624,0.40866561116373745
15625,0.10979843055150222
15626,0.031374309699761835
15627,0.0012131473993101712
15628,0.009247712653375099
15629,0.014561534236907103
15630,0.09663424631347214
15631,0.08412594321463242
15632,0.18455235521834323
15633,0.07374999237161353
15634,0.03472356565912004
15635,0.04890918362838902
15636,0.010207161519156668
15637,0.009117084568488556
15638,0.03033776594211579
15639,0.019717829701340554
15640,0.2474743011635649
15641,0.12199331148475472
15642,0.06680914972487778
15643,0.005740635750791405
15644,0.09534635211405697
15645,0.006297777673720288
15646,0.049080035631597414
15647,0.012337630286867315
15648,0.0007922706691074186
15649,0.0033786937377999022
15650,0.004091275500270347
15651,0.13985945353090262
15652,0.0596953739245681
15653,0.005328036106630839
15654,0.006458326247320856
15655,0.025076386637978995
15656,0.025784332149249172
15657,0.029099306046426982
15658,0.04327022513186752
15659,0.3001454815106531
15660,0.08803875289703468
15661,0.09291142126783335
15662,0.0003100290672353561
15663,0.042438850174088945
15664,0.03508998639742973
15665,0.08474073772318287
15666,0.008179638320777402
15667,0.02264553147102968
15668,0.0054163725823431754
15669,0.10896717295279022
15670,0.0016643063905267357
15671,0.14591890343108832
15672,0.01908956952408139
15673,0.09890695075904322
15674,0.13624049891225598
15675,0.34044619134118825
15676,0.15837752440200598
15677,0.48073450141301
15678,0.0075526681100053575
15679,0.14088116588576743
15680,0.0012133147185771748
15681,0.02330698505665114
15682,0.026270765505877265
15683,0.02533938026986863
15684,0.0015082705218837996
15685,0.001996416419597583
15686,0.0006604722670177668
15687,0.04631660467162634
15688,0.07265317164129866
15689,0.0011834500123359508
15690,0.00014946812782363691
15691,0.053378573155440694
15692,0.048354089096486606
15693,0.00016173708633550825
15694,0.059662254838260195
15695,0.13553113059965863
15696,0.10359060758455702
15697,0.533722135536693
15698,0.15028825410366428
15699,0.0008702725614276976
15700,0.21249339437229595
15701,0.0104027382894684
15702,0.009773001952577253
15703,0.0019004977089761572
15704,0.13382203121531866
15705,0.005668457011357255
15706,0.005880087850695003
15707,0.011708813374210762
15708,0.04059540169457866
15709,0.04507230930530095
15710,0.0026746223997274336
15711,0.07836612242578507
15712,0.16787294903143016
15713,0.003114550682566452
15714,0.05558870299171225
15715,0.020865486328810776
15716,0.06652839807378677
15717,0.019228805311520915
15718,0.9986041695615666
15719,0.04171012682682742
15720,0.08950963823136208
15721,0.018966234287534068
15722,0.0011144841328448373
15723,0.02240606688490911
15724,0.003877780291347019
15725,0.043759616389298074
15726,0.017451893613782753
15727,0.03174555785938698
15728,0.010399845496202138
15729,0.06492132967531376
15730,0.01775223797661859
15731,0.021917744774149234
15732,0.020815077560936406
15733,0.12623101758017088
15734,0.001836970083838401
15735,0.20663357509595623
15736,0.00032394269565682476
15737,0.2668632008302812
15738,0.046776402013271094
15739,0.02091148179715863
15740,0.5161484989628816
15741,0.004015893877935351
15742,0.02354194065714623
15743,0.008645616493234627
15744,0.07753564462000719
15745,0.6089536002922847
15746,0.015310395346934489
15747,0.09522710852612144
15748,0.014822375690735246
15749,0.0009623863639303765
15750,0.03350128445431057
15751,0.12590949418933237
15752,0.5781340958269701
15753,0.028508778341998598
15754,0.005788017151061131
15755,0.1520440588402945
15756,0.018553344218572583
15757,0.00687309808095325
15758,0.000898820099287892
15759,0.008903064543566342
15760,0.03377710975934839
15761,0.008303944594122776
15762,0.0348102221268277
15763,0.17898865117654028
15764,0.08901897358099749
15765,0.11700806930246029
15766,0.01913362664329754
15767,0.006809345862986131
15768,0.18193024134200006
15769,0.12442514117381784
15770,0.04420073188246235
15771,0.06533833706957695
15772,0.1908149863775324
15773,0.018377364168523858
15774,0.05948241436464791
15775,0.052341793073331866
15776,0.07015585207503137
15777,0.16811204551867018
15778,0.10933144326141635
15779,0.4132817300066202
15780,0.00167070742031597
15781,0.004358470209001369
15782,0.08520203421518825
15783,0.013697862775493721
15784,0.0027624132450513933
15785,0.010282114411277136
15786,0.03463928239728137
15787,0.034356261695961614
15788,0.037417695643118434
15789,0.0015878360733258352
15790,0.03993083526969606
15791,0.1673900299236912
15792,0.6413690857683287
15793,0.039429292334242264
15794,0.04826648197050311
15795,0.040285883276731216
15796,0.02014466396329587
15797,0.5613745987631047
15798,0.15096266135714118
15799,0.010692361559635852
15800,0.0432695461025178
15801,0.10710573884212055
15802,0.5863285732640868
15803,0.05120179176715954
15804,0.009690590268961165
15805,0.009706500241816863
15806,0.0214117134405622
15807,0.011836016430016034
15808,0.0523341066240574
15809,0.013697862775493721
15810,0.006224346443831331
15811,0.27159336347485863
15812,0.019814482528516676
15813,0.006091842512833264
15814,0.02227053149488263
15815,0.035100210558092614
15816,0.015433062094928
15817,0.0010868588815816432
15818,0.04289744283760176
15819,0.025370055324215438
15820,0.23896783855498696
15821,0.003964540550129534
15822,0.004164803224264546
15823,0.12874340510800977
15824,0.06518551486845661
15825,0.059630510130466455
15826,0.00039865043255561444
15827,0.019397614019660454
15828,0.1339988657782184
15829,0.03906987628682324
15830,0.18497417341334735
15831,0.011064592941241043
15832,0.0068764641080567195
15833,0.024887930160821227
15834,0.1278266439455267
15835,0.0008125716057718933
15836,0.010523671497628602
15837,0.01349392080190239
15838,0.1248335575482437
15839,0.009170262369244828
15840,0.0037497806411593863
15841,0.4003759178690877
15842,0.001023456597802163
15843,0.0009214272153796712
15844,0.02121162970616091
15845,0.0011542869073793828
15846,0.020321096524308073
15847,0.017876470530564844
15848,0.17657513076145545
15849,0.0038056873184346978
15850,0.013101386728592476
15851,0.04672680310388878
15852,0.009443860049640335
15853,0.011508150128704531
15854,0.11078764346768102
15855,0.7080081474401649
15856,0.08416278531942259
15857,0.0011013617583703875
15858,0.009389143194335635
15859,0.5321439052582982
15860,0.5807276492914657
15861,0.0157632096075443
15862,0.0035659398880421864
15863,0.002614299504158167
15864,0.17219241684823874
15865,0.30524252150411535
15866,0.09906899413055476
15867,0.07028168204136007
15868,0.7916109030885572
15869,0.26146952090430237
15870,0.002483268163158108
15871,0.0022175577106522456
15872,0.0011015950123998224
15873,0.14401942729216705
15874,0.028299891961027914
15875,0.032900926687093046
15876,0.39785391517881674
15877,0.006376624743929593
15878,0.18714737501476017
15879,0.1027613444619831
15880,0.02315992840056185
15881,0.013994576870047005
15882,0.03865445178757395
15883,0.06147981808929266
15884,0.04352650516402534
15885,0.022598205681324597
15886,0.15616330661990488
15887,0.07768213024226563
15888,0.03173043883163467
15889,0.05913261012360533
15890,0.03564022509519261
15891,0.6778337049640821
15892,0.027853942708279292
15893,0.02466525902459247
15894,0.004700674487781816
15895,0.00892045555161409
15896,0.011289477286429726
15897,0.0690201468793126
15898,0.0007274571715235598
15899,0.004552411223843054
15900,0.035921808758046334
15901,0.0008084460825236422
15902,0.05716946071589547
15903,0.010215984688577793
15904,0.04594041813762405
15905,0.07332604489575914
15906,0.04346936907572025
15907,0.008574137565053515
15908,0.0008042412679349356
15909,0.06889120541363067
15910,0.09151844649413533
15911,0.0037084455124614607
15912,0.0009056171961823496
15913,0.06638893772968187
15914,0.004909812098852847
15915,0.0043065346361789185
15916,0.0011068409015758634
15917,0.03960516847572582
15918,0.0345411148517805
15919,0.09560035950780339
15920,0.08315042609684715
15921,0.009568581535338658
15922,0.001890351642344248
15923,0.043961490112422515
15924,0.06473797530761954
15925,0.029064807356971954
15926,0.040988023216141804
15927,0.000436507573149655
15928,0.07497864426372043
15929,0.17068831304546822
15930,0.03209965889050846
15931,0.008125165749808656
15932,0.03501215823671009
15933,0.006401604076217754
15934,0.07041844111603769
15935,0.023767432419623286
15936,0.018617450476142456
15937,0.11692599538321378
15938,0.02203954577697762
15939,0.005068778742990657
15940,0.0073006124451086155
15941,0.009854442309067077
15942,0.02644979276118747
15943,0.010341727570824332
15944,0.0036452829264958598
15945,0.012124937872462818
15946,0.0008186707581009068
15947,0.20007201205520786
15948,0.1578699749226212
15949,0.11868355815972229
15950,0.003691617994687497
15951,0.0027058593375659966
15952,0.023930555987678532
15953,0.1479041299976213
15954,0.1374016047617941
15955,0.020187288806411484
15956,0.439814619958217
15957,0.003522245280498013
15958,0.03894442106749989
15959,0.10669363141231782
15960,0.007812294293741834
15961,0.0013365366168498532
15962,0.009519871943784682
15963,0.023024190307756934
15964,0.10103084904266582
15965,0.09674239622163486
15966,0.11270166688716277
15967,0.23551450906734941
15968,0.0036935210531658137
15969,0.003205101455765388
15970,0.0016794565415699167
15971,0.002056673668557249
15972,0.03424999036031603
15973,0.2340106303090429
15974,0.03144502784587576
15975,0.003808037822513966
15976,0.06525612620012675
15977,0.05931953776988595
15978,0.00458118181548573
15979,0.08099511897584848
15980,0.005924063931662126
15981,0.01496514047416914
15982,0.011923923754090595
15983,0.5418118540477075
15984,0.003445043403125636
15985,0.01781254124928885
15986,0.1158835694907715
15987,0.059930667233391584
15988,0.005130797459237913
15989,0.10825642299040812
15990,0.0029983759001114196
15991,0.38337811913850833
15992,0.16805059535720374
15993,0.02195365832163623
15994,0.008619803781023443
15995,0.009663896081253502
15996,0.002138404925654148
15997,0.16338737144696175
15998,0.0037246303560324336
15999,0.006716707319144165
16000,0.13003398591599835
16001,0.0008718881155267056
16002,0.03415423955422557
16003,0.0027073009357771152
16004,0.002860590705037261
16005,0.022686101535690405
16006,0.0009628567752708868
16007,0.0014748960138510792
16008,0.0016892513224057882
16009,0.7493188706245845
16010,0.007460468832430797
16011,0.17913726251393491
16012,0.021394073569996487
16013,0.0037421014259383474
16014,0.25205154009466185
16015,0.048322043604017435
16016,0.007736915320093499
16017,0.32392903592596106
16018,0.002143192829399387
16019,0.014018585893261845
16020,0.009043177136536362
16021,0.022633844542771734
16022,0.015178904161336748
16023,0.1283900573477646
16024,0.03190148981732229
16025,0.02070368933101816
16026,0.05885247474431082
16027,0.23028793534617714
16028,0.2185794516013656
16029,0.01858521769144104
16030,0.3037377779255936
16031,0.09905388555850798
16032,0.0024265229190257973
16033,0.05567174550386672
16034,0.09724102657605085
16035,0.004084987916481378
16036,0.029477889452401054
16037,0.11162062872351501
16038,0.06730941258766408
16039,0.00619232066159971
16040,0.015129028614837309
16041,0.06194780078521846
16042,0.0898885922102028
16043,0.04000390081002118
16044,0.003921790255936919
16045,0.00333775336642288
16046,0.04217705206710809
16047,0.0006724420766104395
16048,0.012385673190069346
16049,0.0021475380541820105
16050,0.025951391643605715
16051,0.01846017203349888
16052,0.003278742122279921
16053,0.0014797341206642936
16054,0.026068835780215693
16055,0.00045119919443608437
16056,0.018833615895201
16057,0.039118806237943685
16058,0.010520034336633888
16059,0.02175445929474239
16060,0.15084650073241324
16061,0.055381510652291126
16062,0.3855509734242576
16063,0.0038114795953117066
16064,0.014159112747789197
16065,0.07081800459539507
16066,5.501727757866278e-05
16067,0.009876503488581358
16068,0.25743691797108026
16069,0.0018085524918221329
16070,0.04287941127825607
16071,0.004823600279333795
16072,0.19661523469095407
16073,0.2704996787281141
16074,0.011289779885779757
16075,0.027284577463527134
16076,0.0209901720566602
16077,0.029971603989357637
16078,0.1514854718107978
16079,0.10639661282917923
16080,0.010784736405808041
16081,0.03569945952666522
16082,0.1480552079220236
16083,0.15045444993509563
16084,0.060513139325391256
16085,0.17112865231895302
16086,0.011333443933804992
16087,0.01256340419537394
16088,0.005111228548875458
16089,0.03287700381064536
16090,0.0010938186414783794
16091,0.052974758971710924
16092,0.0012698010718618902
16093,0.012112360504612538
16094,0.09820396967385625
16095,0.03373557785868324
16096,0.18682818591299802
16097,0.025748730470614937
16098,0.15538137436679483
16099,0.13120830270514353
16100,0.014414673645762
16101,0.13342941718622406
16102,0.5837052490612047
16103,0.05394449728348611
16104,0.0005846752470119674
16105,0.3686178421930358
16106,0.013830221083001942
16107,0.005960066825442673
16108,0.045877064393479924
16109,0.23316592368032876
16110,0.005019022806117884
16111,0.09646910293752543
16112,0.20883659308086075
16113,0.006514071151162277
16114,0.029967903451482224
16115,0.03268547323713222
16116,0.015713961382072476
16117,0.10862622268021833
16118,0.024233412659507857
16119,0.053899773634190344
16120,0.004017903128175424
16121,0.09310564169799372
16122,0.10575837914981395
16123,0.043679823920947984
16124,0.381124339467133
16125,0.0015556680531821057
16126,0.21360936197952388
16127,0.17184100372019737
16128,0.026606029287750063
16129,0.010459562627557834
16130,0.002067310251185948
16131,0.001370319891764426
16132,0.10580684736400574
16133,0.27129558290535644
16134,0.007007785677299357
16135,0.1738895644887141
16136,0.05550313371424383
16137,0.022246005661053846
16138,0.0164095456913827
16139,0.0209901720566602
16140,0.007867799155824183
16141,0.23323301124732443
16142,0.000894720896225329
16143,0.004066290512493219
16144,0.014073654562480067
16145,0.08321635127291004
16146,0.0013048397714746746
16147,0.9999999980353387
16148,0.12449713667727691
16149,0.04594194884740088
16150,0.2366776054840616
16151,0.09318572648667686
16152,0.2796023049051266
16153,0.13941291009705278
16154,0.07679262420167819
16155,0.047131147108546746
16156,0.009208162221210056
16157,0.11217254358703103
16158,0.1229234171772542
16159,0.024085612461518024
16160,0.02250743942562292
16161,0.016650093620362
16162,0.007883702977569023
16163,0.3358700906322393
16164,0.006867284012551029
16165,0.07735448090700436
16166,0.008512509685449903
16167,0.040639785892223314
16168,0.0012538716667455075
16169,0.37796603558000724
16170,0.02646054426037924
16171,0.06674239408309342
16172,0.38666311269170583
16173,0.07527040642673792
16174,0.001166755234452523
16175,0.012978977417989004
16176,0.001263513652931233
16177,0.0034129532124162407
16178,0.06436830750860466
16179,0.0009143744262880302
16180,0.0008400206011536175
16181,0.10387087178409536
16182,0.04806352639375865
16183,0.3866241943699572
16184,0.13036877161221036
16185,0.003439412713542572
16186,0.020804000084661996
16187,0.11611772088304236
16188,0.01046573187000997
16189,0.07417489565984264
16190,0.006560045122186307
16191,0.0011771641411985859
16192,0.07768274122981204
16193,0.19853642985734105
16194,0.00789717060412966
16195,0.025865531338436443
16196,0.007723591608348626
16197,0.03009184601985769
16198,0.004691319692716728
16199,0.0025154145176851895
16200,0.5277187644849504
16201,0.0033873695058217242
16202,0.6252755985964042
16203,0.40394152572813863
16204,0.002134918704701935
16205,0.11029034369099329
16206,0.002970501147386139
16207,0.0034558244663376388
16208,0.021306532263867698
16209,0.014417190946144503
16210,0.2533340927754017
16211,0.01106603423441524
16212,0.0012908988320796222
16213,0.11680877034664296
16214,0.024295915347908016
16215,0.0005274183580481933
16216,0.11203219159592166
16217,0.020968854126838778
16218,0.0012921776928381706
16219,0.14429531365534903
16220,0.15126462430782342
16221,0.02573043222662639
16222,0.009460790097320933
16223,0.45404630549571845
16224,0.23245058090068854
16225,0.04654728735817846
16226,0.025465707731054464
16227,0.3006481807936209
16228,0.026643709623383922
16229,0.013449053332135754
16230,0.13749615889141714
16231,0.000720140341630406
16232,0.1991730960963612
16233,0.002001329676860516
16234,0.23373575964733334
16235,0.021048407804172043
16236,0.05330391553678499
16237,0.017384846488465257
16238,0.0009882488635631669
16239,0.04174050047440653
16240,0.006021762787513626
16241,0.40308725668495315
16242,0.5124268485720094
16243,0.004045273964952638
16244,0.13252020142030516
16245,0.009350609736798722
16246,0.059487674786457743
16247,0.36997433179865186
16248,0.1542687128357264
16249,0.012458563535464257
16250,0.09934237468225125
16251,0.15452342716205852
16252,0.044798519375060755
16253,0.1325204333112352
16254,0.001834308152028313
16255,0.03677339115950144
16256,0.03332735474712816
16257,0.001633002085898179
16258,0.005251261166568135
16259,0.01661407378154485
16260,0.00805196255573158
16261,0.0035972157895851863
16262,0.04817552573724713
16263,0.013191444473155896
16264,0.006417031149728584
16265,0.0004994569485318013
16266,0.05554182206059362
16267,0.005525967794413972
16268,0.24896597352052813
16269,0.013360384209970122
16270,0.0011288230032727546
16271,0.02146748753917695
16272,0.16499593101405122
16273,0.001727846700291099
16274,0.17928175938132718
16275,0.16979349800702354
16276,0.02426528409969969
16277,0.00034231083446987126
16278,0.10292098583051419
16279,0.10718372878385538
16280,0.11064683398102641
16281,0.011925812516163538
16282,0.050874618025909236
16283,0.006505889105163572
16284,0.14926063573695691
16285,0.07925487970071553
16286,0.06795248688347495
16287,0.03946619077815166
16288,0.055598482988658514
16289,0.09387776907996268
16290,0.08773268125776665
16291,0.07615293511019099
16292,0.09060984220017632
16293,0.0010146477490791872
16294,0.3313224375660686
16295,0.005929836795150409
16296,0.004790388037636684
16297,0.0028987069073125927
16298,0.004311039724465544
16299,0.36828544016053405
16300,0.1055513788292099
16301,0.026940382221314396
16302,0.012269897829772515
16303,0.023213314434321897
16304,0.0014787019176718224
16305,0.0069169849746595225
16306,0.041863435546877756
16307,0.01614015908095962
16308,0.037852752213523515
16309,0.029206234103804574
16310,0.005821474902839254
16311,0.030708078552945446
16312,0.030519131608169225
16313,0.03798240648562765
16314,0.0606805522966004
16315,0.07995054627909967
16316,0.18799787322660128
16317,0.0076423508067682494
16318,0.3700726649820499
16319,0.14872499467362185
16320,0.09979194249591485
16321,0.016314712522854335
16322,0.05793521021281412
16323,0.029085599336867447
16324,0.44215347403064037
16325,0.010315532567240602
16326,0.001724418048666207
16327,0.10067281627966883
16328,0.002774538904162807
16329,0.00836641823191007
16330,0.0006550729470404754
16331,0.021559192378450904
16332,0.3798790244697926
16333,0.0034186373914421356
16334,0.00806322596583933
16335,0.11454067440160254
16336,0.0036428609088963236
16337,0.0004375454977808433
16338,0.07262266716018816
16339,0.0019205931020115326
16340,0.37139946343084046
16341,0.1350371045314746
16342,0.17093354291246177
16343,0.0035058293588466067
16344,0.02854901682452489
16345,0.31148918908917395
16346,0.34315388856265566
16347,0.3740754510331489
16348,0.0975757683752391
16349,0.01920868891765117
16350,0.020128169498311855
16351,0.035387208879419194
16352,0.0029628834785815007
16353,0.663015956886052
16354,0.01936387545309133
16355,0.04300106263869932
16356,0.24762209957902956
16357,0.0029529265840723363
16358,0.013053160649167641
16359,0.034543418401656506
16360,0.003785714722794495
16361,0.0011989403309295096
16362,0.05381667047316582
16363,0.11809300468011319
16364,0.0007782714015583013
16365,0.2559289302694883
16366,0.15673693017823004
16367,0.08370472881894597
16368,0.0004390343259136191
16369,0.23887143008638775
16370,0.005083874935675463
16371,0.14391385443649726
16372,0.006373086776710959
16373,0.27286281600627504
16374,0.012575411701636884
16375,0.0005974271501059825
16376,0.02879928096490669
16377,0.007881905820323535
16378,0.1917294224401043
16379,0.09606777062887102
16380,0.2755924677366644
16381,0.006703374909278654
16382,0.03509590339436415
16383,0.012501804842350354
16384,0.02369164522649514
16385,0.001152142492805091
16386,0.05829776489044139
16387,0.008507506752053525
16388,0.17767531792798302
16389,0.5631619155274674
16390,0.0034219747740873783
16391,0.35547913939298276
16392,0.005528450818537717
16393,0.11068315882091415
16394,0.026854796373477433
16395,0.0471571272456034
16396,0.25897262188530384
16397,0.04299054375185777
16398,0.0068549728945641345
16399,0.0010292053086752202
16400,0.09642018627028058
16401,0.011175335417525734
16402,0.17305772493238714
16403,0.01407646545055132
16404,0.018281436072528214
16405,0.03800895144207665
16406,0.014807673509420718
16407,0.00931153284545738
16408,0.07779937900315562
16409,0.006693709322781605
16410,0.32500174134497406
16411,0.004081950077473599
16412,0.2241562057937289
16413,0.031210896209116178
16414,0.008834393999354874
16415,0.36200137899485285
16416,0.13301407292875192
16417,0.08478965334225187
16418,0.10847910082041447
16419,0.00041205071576180195
16420,0.030523286720191455
16421,0.0237086793136077
16422,0.37713394374302317
16423,0.004782759104321118
16424,0.0036927654244772257
16425,0.02568652425368667
16426,0.46545998011241235
16427,0.274433791398238
16428,0.0002947638278889677
16429,0.22483549154330978
16430,0.6014001901448296
16431,0.010038492919340315
16432,0.25354424561748695
16433,0.0007715030438879184
16434,0.20563973191435783
16435,0.18524580838704977
16436,0.001693125166051083
16437,0.01899265991875519
16438,0.0046868515681821
16439,0.0007286951881346065
16440,0.04866584889836791
16441,0.06349118039879834
16442,0.12647329460934803
16443,0.08736611148042941
16444,0.9999309494117082
16445,0.04641222246242384
16446,0.02063177588638592
16447,0.007138304593995846
16448,0.007794340316521567
16449,0.000977300063921565
16450,0.025327749802705347
16451,0.0017407957916145084
16452,0.3259266607792417
16453,0.0011746310071605456
16454,0.002624164900312401
16455,0.4623376693953024
16456,0.06169594590220314
16457,0.007616296501813936
16458,0.07147140040776818
16459,0.10447685046980036
16460,0.06968777654979255
16461,0.2663685458139105
16462,0.001374319330673299
16463,0.033660616959902884
16464,0.011906211230332718
16465,0.0501932000412537
16466,0.006281907467315597
16467,0.044574962712194396
16468,0.0019328581613473497
16469,0.216367088635718
16470,0.0806010649645312
16471,0.0035343104981480538
16472,0.06337376984684259
16473,0.009461173787344297
16474,0.11222080244806672
16475,0.05454973822139767
16476,0.005825104174802428
16477,0.10979707180936858
16478,0.08525792175282215
16479,0.07217562427826156
16480,0.6695805617621897
16481,0.010330956506752479
16482,0.0004477521016234066
16483,0.2772538283302147
16484,0.09007042737506603
16485,0.8809974585514146
16486,0.04051692266898869
16487,0.01753524996343931
16488,0.027786567289952224
16489,0.1618411864353131
16490,0.01421723494275272
16491,0.0009854925622836239
16492,0.5850780457193566
16493,0.21589847335292137
16494,0.004516006588457019
16495,0.13473020218304257
16496,0.05690729926355897
16497,0.15405072247986754
16498,0.03319549580456
16499,0.20157254978680222
16500,0.0014354225815016723
16501,0.0002264726262034087
16502,0.03137118855559804
16503,0.03295026185608252
16504,0.10832037408983324
16505,0.03383816819593615
16506,0.06558202346011303
16507,0.5418822474661454
16508,0.5054553683372246
16509,0.6465351559863983
16510,0.03707902123432901
16511,0.02120808395257145
16512,0.013840222718789295
16513,0.04115554080217041
16514,0.0037656884313758913
16515,0.001089405436991576
16516,0.07609632835273934
16517,0.023528062920227445
16518,0.02125642266357855
16519,0.06325009989905042
16520,0.08233400383423319
16521,0.003379159865958872
16522,0.003917934568261084
16523,0.0008106557534034006
16524,0.006282685061315602
16525,0.06747866499683358
16526,0.0014882140694572872
16527,0.005631440227267847
16528,0.05273867552686126
16529,0.40434545438415986
16530,0.016310136954764232
16531,0.0012737296675181984
16532,0.0583033112440244
16533,0.008482559277550606
16534,0.02269184464486947
16535,0.012110680897393152
16536,0.0007928431676583111
16537,0.031753622318845834
16538,0.014596077016136317
16539,0.39075668131397406
16540,0.008258435744346027
16541,0.009076366232547664
16542,0.008205541909743081
16543,0.05073226308294506
16544,0.005037252459961468
16545,0.03816870429190709
16546,0.3828827651345691
16547,0.0016360851293014203
16548,0.10434477584222132
16549,0.03061442281157856
16550,0.05865852271599261
16551,0.0030793733543808656
16552,0.01049908343315493
16553,0.1275283797919339
16554,0.5706803886684725
16555,0.030265025254952824
16556,0.5079039593087138
16557,0.04265357454782663
16558,0.002737864482563122
16559,0.03719583558270099
16560,0.07384172958153054
16561,0.0018788664237811737
16562,0.03319474013818282
16563,0.011472504375567556
16564,0.0005007315158997692
16565,0.023222534274380754
16566,0.005586402577441638
16567,0.09009761383637395
16568,0.08060913304212733
16569,0.004773580835301247
16570,0.0063007228259577665
16571,0.0016997535875434655
16572,0.0008179114158314924
16573,0.04749336794549757
16574,0.007942761051321854
16575,0.013811169812595576
16576,0.3354353392904135
16577,0.05433594232192356
16578,0.053268560654506796
16579,0.003555449083413623
16580,0.005333833938784718
16581,0.007846522803421218
16582,0.1532660642852098
16583,0.02133382598305771
16584,0.3111005181295658
16585,0.726949687618081
16586,0.0025131380515387757
16587,0.07653532854865952
16588,0.009045064881668983
16589,0.016417087529328838
16590,0.004027356632240944
16591,0.2682222295128382
16592,0.10281006861530871
16593,0.2511699421952992
16594,0.025818335081982155
16595,0.03665363199076872
16596,0.0595332244800017
16597,0.11861305490649633
16598,0.005722063682789535
16599,0.018518390034945896
16600,0.09963861172621531
16601,0.0032461111489806176
16602,0.0016443524483305153
16603,0.025952288524342136
16604,0.012465818562865499
16605,0.1204859508736976
16606,0.015373844846668634
16607,0.36330838961632095
16608,0.0039889392445593115
16609,0.9269480900405098
16610,0.29152593598990045
16611,0.007589614662764469
16612,0.1285167587626237
16613,0.10214622560201544
16614,0.0020883341665697106
16615,0.6745833314884739
16616,0.0019032225433963455
16617,0.017784528953059934
16618,0.012724011957442992
16619,0.1006802658649124
16620,0.009022772122005794
16621,0.029787957082765867
16622,0.1498890167573865
16623,0.3269808507280988
16624,0.0015345334769013232
16625,0.13013819821224473
16626,0.004173785682422991
16627,0.10824615589796611
16628,0.003438453157434386
16629,0.010352528126627467
16630,0.0014026372841989484
16631,0.0008788903087457239
16632,0.0030803338572465847
16633,0.20514064741417398
16634,0.025887558052633836
16635,0.023896068562448133
16636,0.0015580203187589802
16637,0.02810519518601883
16638,0.03940752786979558
16639,0.05266976657526759
16640,0.02758064362721135
16641,0.4178746666934209
16642,0.33171490265087594
16643,0.04212030031374067
16644,0.07768787933870842
16645,0.02116722345367529
16646,0.01309773805038735
16647,0.0009691659506015189
16648,0.006212715231156121
16649,0.09864394196173709
16650,0.019587804192565565
16651,0.0210607078400021
16652,0.16289359131286688
16653,0.004398629074542325
16654,0.999736860719761
16655,0.37719234261881907
16656,0.0004353772837129046
16657,0.045648317671826595
16658,0.032188390976721014
16659,0.0013295881896893107
16660,0.06988405019123238
16661,0.13568253928597865
16662,0.08093865561142133
16663,0.14680762682951448
16664,0.05319342133551752
16665,0.04716030598807687
16666,0.0303654262011679
16667,0.016227193201908435
16668,0.00941392253932862
16669,0.020388081178463167
16670,0.012056398023269271
16671,0.017826141106788488
16672,0.0032475024828581517
16673,0.049198583771328165
16674,0.0014198525564942722
16675,0.13040721551598133
16676,0.06298371019233519
16677,0.11590674671890494
16678,0.009487650518040092
16679,0.01995750316618534
16680,0.15941590615883716
16681,0.19671130040137016
16682,0.0012633904158009597
16683,0.15236081345625943
16684,0.004940231757076732
16685,0.0013833642959565529
16686,0.05913781881389664
16687,0.013769683024271034
16688,0.04945937720026088
16689,0.013028995051763675
16690,0.0060003537828880625
16691,0.09866834852815803
16692,0.0002833172342459633
16693,0.004155369758094886
16694,0.016358823117616956
16695,0.0847196964204308
16696,0.04479596940086374
16697,0.014277765395255201
16698,0.010485308700034258
16699,0.294324528325108
16700,0.04412865455884274
16701,0.10421804407368931
16702,0.018222615878712076
16703,0.11833923909903281
16704,0.02960596226382421
16705,0.15933443379660323
16706,0.36210698203976643
16707,0.045111080602895114
16708,0.176476539522004
16709,0.008557325211993046
16710,0.02561242917338053
16711,0.020445228491629275
16712,0.044988156536197
16713,0.03820568571063428
16714,0.2094531558496766
16715,0.008606536536276644
16716,0.05319665698431293
16717,0.04415430288423689
16718,0.0019549554176919817
16719,0.17767365762476145
16720,0.024919297147256943
16721,0.28129230375424674
16722,0.29085373913417356
16723,0.17695437546753923
16724,0.0046959076872258665
16725,0.44223581736447143
16726,0.0367857543491605
16727,0.03230508046828641
16728,0.053233282393164695
16729,0.026324597697848777
16730,0.0015193576648520337
16731,0.41570672318815344
16732,0.01206004897944966
16733,0.01219619171405962
16734,0.02583943699626075
16735,0.0038852232941892213
16736,0.15411715636044152
16737,0.006332180454757871
16738,0.01662032208495849
16739,0.39979585943349044
16740,0.00344959945750631
16741,0.04338893774552816
16742,0.022283309313108367
16743,0.5639222187163009
16744,0.11334760707458659
16745,0.030530759209883882
16746,0.02624654110309876
16747,0.3696743044862431
16748,0.0073309148981984765
16749,0.0021066149211254165
16750,0.010495719686440488
16751,0.000245586377621432
16752,0.04548665338270309
16753,0.07340624375571259
16754,0.11854060922449121
16755,0.11911883690063388
16756,0.0023499355628873626
16757,0.31045797104083606
16758,0.42282970506345424
16759,0.0019556225581418393
16760,0.06739978268202501
16761,0.5834839227507407
16762,0.0369074612496291
16763,0.08065366304152083
16764,0.6025559112765763
16765,0.3446614138789491
16766,0.03857774176524173
16767,0.018193760315942147
16768,0.16159736440637765
16769,0.0029404256696937327
16770,0.06705279724626474
16771,0.10027629064991954
16772,0.06367208775373358
